Estrazione del 2026-09-21
idImpianto|descCarburante|prezzo|isSelf|dtComu
63056|Benzina|2.399|0|17/09/2026 12:32:27
63056|Benzina|2.179|1|17/09/2026 12:32:27
63056|Gasolio|2.569|0|17/09/2026 12:32:27
63056|Gasolio|2.349|1|17/09/2026 12:32:27
63056|Blue Diesel|2.669|0|17/09/2026 12:32:27
63056|Blue Diesel|2.449|1|17/09/2026 12:32:27
63056|HVOlution|2.569|0|17/09/2026 12:32:27
63056|HVOlution|2.349|1|17/09/2026 12:32:27
40820|Metano|1.599|0|12/09/2026 12:33:22
40820|GPL|0.665|0|21/09/2026 07:51:41
40820|GNL|1.669|0|13/09/2026 05:36:32
46593|Benzina|2.444|0|19/09/2026 10:43:49
46593|Benzina|2.204|1|19/09/2026 10:43:49
46593|Gasolio|2.639|0|19/09/2026 10:43:49
46593|Gasolio|2.399|1|19/09/2026 10:43:49
46593|HVO|2.604|0|19/09/2026 10:43:49
46593|HVO|2.364|1|19/09/2026 10:43:49
52970|Benzina|2.119|0|14/09/2026 18:56:20
52970|Benzina|2.119|1|14/09/2026 18:56:20
52970|Gasolio|2.299|0|14/09/2026 18:56:20
52970|Gasolio|2.299|1|14/09/2026 18:56:20
52970|Gasolio Artico|2.299|0|14/09/2026 18:56:20
52970|Gasolio Artico|2.299|1|14/09/2026 18:56:20
55136|Benzina|2.359|0|18/09/2026 14:56:13
55136|Benzina|2.134|1|18/09/2026 12:44:12
55136|Gasolio|2.544|0|18/09/2026 08:44:37
55136|Gasolio|2.319|1|18/09/2026 08:44:37
55136|Blue Super|0.100|0|18/09/2026 14:56:13
55136|Blue Super|0.100|1|18/09/2026 12:44:12
55136|Blue Diesel|2.644|0|18/09/2026 08:44:37
55136|Blue Diesel|2.419|1|18/09/2026 08:44:37
39620|Benzina|2.124|0|16/09/2026 08:53:01
39620|Benzina|2.124|1|16/09/2026 08:53:01
39620|Gasolio|2.244|0|16/09/2026 08:53:01
39620|Gasolio|2.244|1|16/09/2026 08:53:01
39620|Metano|1.858|0|16/09/2026 08:53:01
39620|GPL|0.814|0|16/09/2026 08:53:01
54776|Benzina|2.159|0|20/09/2026 13:37:09
54776|Benzina|2.159|1|20/09/2026 13:37:09
54776|Gasolio|2.349|0|20/09/2026 13:37:09
54776|Gasolio|2.349|1|20/09/2026 13:37:09
54776|GPL|0.699|0|20/09/2026 13:37:09
54776|GPL|0.699|1|20/09/2026 13:37:09
54776|L-GNC|1.959|0|20/09/2026 13:37:09
54776|L-GNC|1.959|1|20/09/2026 13:37:09
54776|GNL|1.909|0|20/09/2026 13:37:09
54776|GNL|1.909|1|20/09/2026 13:37:09
53137|Benzina|2.169|0|18/09/2026 07:01:01
53137|Gasolio|2.369|0|18/09/2026 07:01:01
